id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
976,6/15/22 2:11 AM,0.15,0.17,0.57,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.07,0.35
977,6/15/22 2:12 AM,0.15,0.17,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
978,6/15/22 2:13 AM,0.15,0.17,0.57,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.07,0.35
979,6/15/22 2:14 AM,0.15,0.17,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
980,6/15/22 2:15 AM,0.15,0.16,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
981,6/15/22 2:16 AM,0.15,0.16,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.07,0.35
982,6/15/22 2:17 AM,0.15,0.17,0.56,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
983,6/15/22 2:18 AM,0.15,0.17,0.56,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.08,0.35
984,6/15/22 2:19 AM,0.15,0.17,0.56,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.08,0.35
985,6/15/22 2:20 AM,0.15,0.16,0.56,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.07,0.35
986,6/15/22 2:21 AM,0.15,0.16,0.56,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.07,0.35
987,6/15/22 2:22 AM,0.15,0.16,0.55,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
988,6/15/22 2:23 AM,0.15,0.17,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.07,0.34
989,6/15/22 2:24 AM,0.15,0.17,0.56,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
990,6/15/22 2:25 AM,0.15,0.16,0.56,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
991,6/15/22 2:26 AM,0.15,0.16,0.57,0.48,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
992,6/15/22 2:27 AM,0.15,0.17,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.08,0.34
993,6/15/22 2:28 AM,0.15,0.17,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
994,6/15/22 2:29 AM,0.15,0.17,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.08,0.35
995,6/15/22 2:30 AM,0.15,0.17,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
996,6/15/22 2:31 AM,0.15,0.17,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
997,6/15/22 2:32 AM,0.15,0.17,0.57,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.34
998,6/15/22 2:33 AM,0.15,0.17,0.57,0.48,1.04,1.06,0.25,0.41,0.28,0.22,0.19,0.33,0.08,0.35
999,6/15/22 2:34 AM,0.15,0.17,0.58,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.34
1000,6/15/22 2:35 AM,0.15,0.16,0.58,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1001,6/15/22 2:36 AM,0.15,0.17,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.34
1002,6/15/22 2:37 AM,0.15,0.16,0.58,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1003,6/15/22 2:38 AM,0.15,0.17,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1004,6/15/22 2:39 AM,0.15,0.16,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1005,6/15/22 2:40 AM,0.15,0.16,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1006,6/15/22 2:41 AM,0.15,0.16,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1007,6/15/22 2:42 AM,0.15,0.16,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1008,6/15/22 2:43 AM,0.15,0.16,0.57,0.48,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.34
1009,6/15/22 2:44 AM,0.15,0.16,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.34
1010,6/15/22 2:45 AM,0.15,0.16,0.57,0.48,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.32,0.08,0.35
1011,6/15/22 2:46 AM,0.15,0.16,0.57,0.48,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1012,6/15/22 2:47 AM,0.15,0.16,0.57,0.48,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.32,0.08,0.35
1013,6/15/22 2:48 AM,0.15,0.16,0.56,0.48,1.03,1.06,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1014,6/15/22 2:49 AM,0.15,0.17,0.57,0.48,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.32,0.08,0.34
1015,6/15/22 2:50 AM,0.15,0.17,0.57,0.48,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1016,6/15/22 2:51 AM,0.15,0.16,0.57,0.48,1.03,1.05,0.25,0.41,0.28,0.22,0.19,0.33,0.08,0.35
1017,6/15/22 2:52 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1018,6/15/22 2:53 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1019,6/15/22 2:54 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1020,6/15/22 2:55 AM,0.15,0.17,0.56,0.47,1.03,1.05,0.25,0.41,0.28,0.21,0.19,0.32,0.08,0.35
1021,6/15/22 2:56 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.42,0.28,0.21,0.19,0.32,0.08,0.34
1022,6/15/22 2:57 AM,0.15,0.17,0.56,0.47,1.03,1.05,0.25,0.42,0.28,0.21,0.18,0.33,0.08,0.35
1023,6/15/22 2:58 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.41,0.28,0.21,0.19,0.33,0.08,0.35
1024,6/15/22 2:59 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.41,0.28,0.22,0.19,0.32,0.08,0.35
1025,6/15/22 3:00 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.42,0.28,0.21,0.18,0.33,0.08,0.35
1026,6/15/22 3:01 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.42,0.28,0.21,0.19,0.33,0.08,0.35
1027,6/15/22 3:02 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.42,0.28,0.21,0.19,0.33,0.08,0.35
1028,6/15/22 3:03 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.32,0.08,0.35
1029,6/15/22 3:04 AM,0.15,0.17,0.55,0.46,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1030,6/15/22 3:05 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.41,0.28,0.21,0.19,0.32,0.08,0.35
1031,6/15/22 3:06 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.41,0.28,0.21,0.19,0.32,0.08,0.35
1032,6/15/22 3:07 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1033,6/15/22 3:08 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1034,6/15/22 3:09 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1035,6/15/22 3:10 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1036,6/15/22 3:11 AM,0.15,0.16,0.55,0.47,1.03,1.05,0.25,0.41,0.28,0.21,0.19,0.33,0.08,0.35
1037,6/15/22 3:12 AM,0.15,0.16,0.55,0.47,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1038,6/15/22 3:13 AM,0.15,0.17,0.55,0.47,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1039,6/15/22 3:14 AM,0.15,0.17,0.56,0.47,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1040,6/15/22 3:15 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1041,6/15/22 3:16 AM,0.15,0.16,0.55,0.47,1.03,1.05,0.25,0.42,0.28,0.21,0.18,0.33,0.08,0.35
1042,6/15/22 3:17 AM,0.15,0.17,0.56,0.46,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.32,0.08,0.35
1043,6/15/22 3:18 AM,0.15,0.17,0.55,0.46,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1044,6/15/22 3:19 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.41,0.28,0.22,0.19,0.33,0.08,0.35
1045,6/15/22 3:20 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1046,6/15/22 3:21 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1047,6/15/22 3:22 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.42,0.28,0.21,0.19,0.33,0.08,0.35
1048,6/15/22 3:23 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1049,6/15/22 3:24 AM,0.15,0.17,0.55,0.46,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1050,6/15/22 3:25 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1051,6/15/22 3:26 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1052,6/15/22 3:27 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1053,6/15/22 3:28 AM,0.15,0.16,0.56,0.47,1.03,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1054,6/15/22 3:29 AM,0.15,0.17,0.56,0.47,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1055,6/15/22 3:30 AM,0.15,0.16,0.56,0.47,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1056,6/15/22 3:31 AM,0.15,0.17,0.56,0.47,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1057,6/15/22 3:32 AM,0.15,0.16,0.56,0.47,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1058,6/15/22 3:33 AM,0.15,0.17,0.56,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1059,6/15/22 3:34 AM,0.15,0.17,0.56,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1060,6/15/22 3:35 AM,0.15,0.17,0.56,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1061,6/15/22 3:36 AM,0.15,0.17,0.56,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1062,6/15/22 3:37 AM,0.15,0.17,0.56,0.47,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1063,6/15/22 3:38 AM,0.15,0.17,0.56,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1064,6/15/22 3:39 AM,0.15,0.17,0.56,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1065,6/15/22 3:40 AM,0.15,0.17,0.57,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1066,6/15/22 3:41 AM,0.15,0.17,0.57,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1067,6/15/22 3:42 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1068,6/15/22 3:43 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1069,6/15/22 3:44 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1070,6/15/22 3:45 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1071,6/15/22 3:46 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1072,6/15/22 3:47 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.26,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1073,6/15/22 3:48 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1074,6/15/22 3:49 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1075,6/15/22 3:50 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1076,6/15/22 3:51 AM,0.15,0.17,0.58,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1077,6/15/22 3:52 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1078,6/15/22 3:53 AM,0.15,0.16,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1079,6/15/22 3:54 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1080,6/15/22 3:55 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1081,6/15/22 3:56 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1082,6/15/22 3:57 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1083,6/15/22 3:58 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1084,6/15/22 3:59 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1085,6/15/22 4:00 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1086,6/15/22 4:01 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1087,6/15/22 4:02 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1088,6/15/22 4:03 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1089,6/15/22 4:04 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1090,6/15/22 4:05 AM,0.15,0.17,0.57,0.49,1.04,1.07,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1091,6/15/22 4:06 AM,0.15,0.16,0.58,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1092,6/15/22 4:07 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1093,6/15/22 4:08 AM,0.15,0.17,0.57,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1094,6/15/22 4:09 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1095,6/15/22 4:10 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1096,6/15/22 4:11 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1097,6/15/22 4:12 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1098,6/15/22 4:13 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1099,6/15/22 4:14 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1100,6/15/22 4:15 AM,0.15,0.16,0.58,0.5,1.04,1.07,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1101,6/15/22 4:16 AM,0.15,0.17,0.58,0.5,1.04,1.07,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1102,6/15/22 4:17 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1103,6/15/22 4:18 AM,0.15,0.17,0.58,0.5,1.04,1.07,0.25,0.43,0.28,0.22,0.19,0.33,0.08,0.36
1104,6/15/22 4:19 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1105,6/15/22 4:20 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1106,6/15/22 4:21 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1107,6/15/22 4:22 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1108,6/15/22 4:23 AM,0.15,0.17,0.58,0.5,1.04,1.07,0.25,0.43,0.28,0.22,0.19,0.33,0.08,0.36
1109,6/15/22 4:24 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1110,6/15/22 4:25 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1111,6/15/22 4:26 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1112,6/15/22 4:27 AM,0.15,0.17,0.58,0.5,1.04,1.07,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1113,6/15/22 4:28 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1114,6/15/22 4:29 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1115,6/15/22 4:30 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1116,6/15/22 4:31 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1117,6/15/22 4:32 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1118,6/15/22 4:33 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1119,6/15/22 4:34 AM,0.15,0.16,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1120,6/15/22 4:35 AM,0.15,0.16,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1121,6/15/22 4:36 AM,0.15,0.16,0.56,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1122,6/15/22 4:37 AM,0.15,0.16,0.57,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1123,6/15/22 4:38 AM,0.15,0.16,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1124,6/15/22 4:39 AM,0.15,0.17,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.36
1125,6/15/22 4:40 AM,0.15,0.16,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1126,6/15/22 4:41 AM,0.15,0.16,0.57,0.49,1.03,1.06,0.26,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1127,6/15/22 4:42 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1128,6/15/22 4:43 AM,0.15,0.16,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1129,6/15/22 4:44 AM,0.15,0.16,0.57,0.49,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1130,6/15/22 4:45 AM,0.15,0.16,0.57,0.49,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1131,6/15/22 4:46 AM,0.15,0.17,0.57,0.49,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1132,6/15/22 4:47 AM,0.15,0.16,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1133,6/15/22 4:48 AM,0.15,0.16,0.57,0.49,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1134,6/15/22 4:49 AM,0.15,0.16,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1135,6/15/22 4:50 AM,0.15,0.16,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1136,6/15/22 4:51 AM,0.15,0.17,0.57,0.49,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1137,6/15/22 4:52 AM,0.15,0.16,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.21,0.19,0.33,0.08,0.35
1138,6/15/22 4:53 AM,0.15,0.16,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1139,6/15/22 4:54 AM,0.15,0.16,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1140,6/15/22 4:55 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1141,6/15/22 4:56 AM,0.15,0.16,0.57,0.48,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1142,6/15/22 4:57 AM,0.15,0.17,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1143,6/15/22 4:58 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1144,6/15/22 4:59 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1145,6/15/22 5:00 AM,0.15,0.17,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1146,6/15/22 5:01 AM,0.15,0.16,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1147,6/15/22 5:02 AM,0.15,0.16,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1148,6/15/22 5:03 AM,0.15,0.16,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1149,6/15/22 5:04 AM,0.15,0.16,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1150,6/15/22 5:05 AM,0.15,0.17,0.58,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1151,6/15/22 5:06 AM,0.15,0.17,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1152,6/15/22 5:07 AM,0.15,0.17,0.58,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1153,6/15/22 5:08 AM,0.15,0.16,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1154,6/15/22 5:09 AM,0.15,0.16,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1155,6/15/22 5:10 AM,0.15,0.16,0.57,0.49,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1156,6/15/22 5:11 AM,0.15,0.16,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.21,0.19,0.33,0.08,0.35
1157,6/15/22 5:12 AM,0.15,0.17,0.57,0.49,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1158,6/15/22 5:13 AM,0.15,0.17,0.57,0.49,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1159,6/15/22 5:14 AM,0.15,0.17,0.57,0.49,1.03,1.05,0.25,0.42,0.28,0.21,0.18,0.33,0.08,0.35
1160,6/15/22 5:15 AM,0.15,0.17,0.57,0.49,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
1161,6/15/22 5:16 AM,0.15,0.17,0.57,0.48,1.03,1.05,0.25,0.42,0.28,0.21,0.18,0.33,0.08,0.35
1162,6/15/22 5:17 AM,0.15,0.17,0.57,0.48,1.03,1.05,0.25,0.41,0.28,0.21,0.19,0.33,0.08,0.35
1163,6/15/22 5:18 AM,0.15,0.16,0.57,0.48,1.03,1.05,0.25,0.42,0.28,0.21,0.19,0.33,0.08,0.35
1164,6/15/22 5:19 AM,0.15,0.16,0.57,0.48,1.03,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1165,6/15/22 5:20 AM,0.15,0.16,0.57,0.48,1.03,1.05,0.25,0.42,0.28,0.21,0.18,0.33,0.08,0.35
1166,6/15/22 5:21 AM,0.15,0.16,0.56,0.48,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1167,6/15/22 5:22 AM,0.15,0.16,0.57,0.47,1.03,1.05,0.25,0.41,0.28,0.22,0.19,0.32,0.08,0.35
1168,6/15/22 5:23 AM,0.15,0.17,0.56,0.47,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
