,date,mq5_2,h2,lpg,ch4,co,alcohol
604,2022-06-14 20:00:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
605,2022-06-14 20:01:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
606,2022-06-14 20:02:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
607,2022-06-14 20:03:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
608,2022-06-14 20:04:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
609,2022-06-14 20:05:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
610,2022-06-14 20:06:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
611,2022-06-14 20:07:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
612,2022-06-14 20:08:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
613,2022-06-14 20:09:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
614,2022-06-14 20:10:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
615,2022-06-14 20:11:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
616,2022-06-14 20:12:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
617,2022-06-14 20:13:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
618,2022-06-14 20:14:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
619,2022-06-14 20:15:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
620,2022-06-14 20:16:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
621,2022-06-14 20:17:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
622,2022-06-14 20:18:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
623,2022-06-14 20:19:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
624,2022-06-14 20:20:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
625,2022-06-14 20:21:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
626,2022-06-14 20:22:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
627,2022-06-14 20:23:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
628,2022-06-14 20:24:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
629,2022-06-14 20:25:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
630,2022-06-14 20:26:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
631,2022-06-14 20:27:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
632,2022-06-14 20:28:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
633,2022-06-14 20:29:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
634,2022-06-14 20:30:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
635,2022-06-14 20:31:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
636,2022-06-14 20:32:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
637,2022-06-14 20:33:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
638,2022-06-14 20:34:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
639,2022-06-14 20:35:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
640,2022-06-14 20:36:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
641,2022-06-14 20:37:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
642,2022-06-14 20:38:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
643,2022-06-14 20:39:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
644,2022-06-14 20:40:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
645,2022-06-14 20:41:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
646,2022-06-14 20:42:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
647,2022-06-14 20:43:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
648,2022-06-14 20:44:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
649,2022-06-14 20:45:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
650,2022-06-14 20:46:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
651,2022-06-14 20:47:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
652,2022-06-14 20:48:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
653,2022-06-14 20:49:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
654,2022-06-14 20:50:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
655,2022-06-14 20:51:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
656,2022-06-14 20:52:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
657,2022-06-14 20:53:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
658,2022-06-14 20:54:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
659,2022-06-14 20:55:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
660,2022-06-14 20:56:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
661,2022-06-14 20:57:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
662,2022-06-14 20:58:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
663,2022-06-14 20:59:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
664,2022-06-14 21:00:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
665,2022-06-14 21:01:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
666,2022-06-14 21:02:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
667,2022-06-14 21:03:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
668,2022-06-14 21:04:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
669,2022-06-14 21:05:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
670,2022-06-14 21:06:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
671,2022-06-14 21:07:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
672,2022-06-14 21:08:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
673,2022-06-14 21:09:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
674,2022-06-14 21:10:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
675,2022-06-14 21:11:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
676,2022-06-14 21:12:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
677,2022-06-14 21:13:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
678,2022-06-14 21:14:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
679,2022-06-14 21:15:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
680,2022-06-14 21:16:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
681,2022-06-14 21:17:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
682,2022-06-14 21:18:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
683,2022-06-14 21:19:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
684,2022-06-14 21:20:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
685,2022-06-14 21:21:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
686,2022-06-14 21:22:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
687,2022-06-14 21:23:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
688,2022-06-14 21:24:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
689,2022-06-14 21:25:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
690,2022-06-14 21:26:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
691,2022-06-14 21:27:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
692,2022-06-14 21:28:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
693,2022-06-14 21:29:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
694,2022-06-14 21:30:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
695,2022-06-14 21:31:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
696,2022-06-14 21:32:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
697,2022-06-14 21:33:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
698,2022-06-14 21:34:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
699,2022-06-14 21:35:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
700,2022-06-14 21:36:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
701,2022-06-14 21:37:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
702,2022-06-14 21:38:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
703,2022-06-14 21:39:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
704,2022-06-14 21:40:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
705,2022-06-14 21:41:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
706,2022-06-14 21:42:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
707,2022-06-14 21:43:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
708,2022-06-14 21:44:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
709,2022-06-14 21:45:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
710,2022-06-14 21:46:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
711,2022-06-14 21:47:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
712,2022-06-14 21:48:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
713,2022-06-14 21:49:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
714,2022-06-14 21:50:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
715,2022-06-14 21:51:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
716,2022-06-14 21:52:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
717,2022-06-14 21:53:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
718,2022-06-14 21:54:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
719,2022-06-14 21:55:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
720,2022-06-14 21:56:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
721,2022-06-14 21:57:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
722,2022-06-14 21:58:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
723,2022-06-14 21:59:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
724,2022-06-14 22:00:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
725,2022-06-14 22:01:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
726,2022-06-14 22:02:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
727,2022-06-14 22:03:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
728,2022-06-14 22:04:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
729,2022-06-14 22:05:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
730,2022-06-14 22:06:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
731,2022-06-14 22:07:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
732,2022-06-14 22:08:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
733,2022-06-14 22:09:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
734,2022-06-14 22:10:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
735,2022-06-14 22:11:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
736,2022-06-14 22:12:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
737,2022-06-14 22:13:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
738,2022-06-14 22:14:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
739,2022-06-14 22:15:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
740,2022-06-14 22:16:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
741,2022-06-14 22:17:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
742,2022-06-14 22:18:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
743,2022-06-14 22:19:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
744,2022-06-14 22:20:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
745,2022-06-14 22:21:00,0.44,9.92143291793502,1.5423553854260597,1.9344437324920776,38.94739097901305,20.788418217243592
