,date,mq9_1,lpg,co,ch4
1492,2022-06-15 10:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1493,2022-06-15 10:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1494,2022-06-15 10:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1495,2022-06-15 10:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1496,2022-06-15 10:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1497,2022-06-15 10:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1498,2022-06-15 10:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1499,2022-06-15 10:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1500,2022-06-15 10:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1501,2022-06-15 10:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1502,2022-06-15 10:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1503,2022-06-15 10:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1504,2022-06-15 11:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1505,2022-06-15 11:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1506,2022-06-15 11:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1507,2022-06-15 11:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1508,2022-06-15 11:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1509,2022-06-15 11:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1510,2022-06-15 11:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1511,2022-06-15 11:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1512,2022-06-15 11:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1513,2022-06-15 11:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1514,2022-06-15 11:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1515,2022-06-15 11:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1516,2022-06-15 11:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1517,2022-06-15 11:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1518,2022-06-15 11:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1519,2022-06-15 11:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1520,2022-06-15 11:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1521,2022-06-15 11:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1522,2022-06-15 11:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1523,2022-06-15 11:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1524,2022-06-15 11:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1525,2022-06-15 11:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1526,2022-06-15 11:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1527,2022-06-15 11:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1528,2022-06-15 11:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1529,2022-06-15 11:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1530,2022-06-15 11:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1531,2022-06-15 11:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1532,2022-06-15 11:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1533,2022-06-15 11:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1534,2022-06-15 11:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1535,2022-06-15 11:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1536,2022-06-15 11:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1537,2022-06-15 11:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1538,2022-06-15 11:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1539,2022-06-15 11:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1540,2022-06-15 11:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1541,2022-06-15 11:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1542,2022-06-15 11:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1543,2022-06-15 11:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1544,2022-06-15 11:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1545,2022-06-15 11:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1546,2022-06-15 11:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1547,2022-06-15 11:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1548,2022-06-15 11:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1549,2022-06-15 11:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1550,2022-06-15 11:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1551,2022-06-15 11:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1552,2022-06-15 11:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1553,2022-06-15 11:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1554,2022-06-15 11:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1555,2022-06-15 11:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1556,2022-06-15 11:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1557,2022-06-15 11:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1558,2022-06-15 11:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1559,2022-06-15 11:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1560,2022-06-15 11:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1561,2022-06-15 11:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1562,2022-06-15 11:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1563,2022-06-15 11:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1564,2022-06-15 12:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1565,2022-06-15 12:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1566,2022-06-15 12:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1567,2022-06-15 12:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1568,2022-06-15 12:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1569,2022-06-15 12:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1570,2022-06-15 12:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1571,2022-06-15 12:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1572,2022-06-15 12:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1573,2022-06-15 12:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1574,2022-06-15 12:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1575,2022-06-15 12:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1576,2022-06-15 12:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1577,2022-06-15 12:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1578,2022-06-15 12:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1579,2022-06-15 12:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1580,2022-06-15 12:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1581,2022-06-15 12:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1582,2022-06-15 12:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1583,2022-06-15 12:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1584,2022-06-15 12:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1585,2022-06-15 12:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1586,2022-06-15 12:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1587,2022-06-15 12:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1588,2022-06-15 12:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1589,2022-06-15 12:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1590,2022-06-15 12:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1591,2022-06-15 12:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1592,2022-06-15 12:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1593,2022-06-15 12:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1594,2022-06-15 12:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1595,2022-06-15 12:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1596,2022-06-15 12:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1597,2022-06-15 12:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1598,2022-06-15 12:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1599,2022-06-15 12:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1600,2022-06-15 12:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1601,2022-06-15 12:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1602,2022-06-15 12:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1603,2022-06-15 12:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1604,2022-06-15 12:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1605,2022-06-15 12:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1606,2022-06-15 12:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1607,2022-06-15 12:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1608,2022-06-15 12:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1609,2022-06-15 12:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1610,2022-06-15 12:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1611,2022-06-15 12:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1612,2022-06-15 12:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1613,2022-06-15 12:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1614,2022-06-15 12:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1615,2022-06-15 12:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1616,2022-06-15 12:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1617,2022-06-15 12:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1618,2022-06-15 12:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1619,2022-06-15 12:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1620,2022-06-15 12:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1621,2022-06-15 12:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1622,2022-06-15 12:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1623,2022-06-15 12:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1624,2022-06-15 13:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1625,2022-06-15 13:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1626,2022-06-15 13:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1627,2022-06-15 13:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1628,2022-06-15 13:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1629,2022-06-15 13:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1630,2022-06-15 13:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1631,2022-06-15 13:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1632,2022-06-15 13:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1633,2022-06-15 13:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1634,2022-06-15 13:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1635,2022-06-15 13:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1636,2022-06-15 13:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1637,2022-06-15 13:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1638,2022-06-15 13:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1639,2022-06-15 13:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1640,2022-06-15 13:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1641,2022-06-15 13:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1642,2022-06-15 13:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1643,2022-06-15 13:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1644,2022-06-15 13:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1645,2022-06-15 13:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1646,2022-06-15 13:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1647,2022-06-15 13:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1648,2022-06-15 13:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1649,2022-06-15 13:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1650,2022-06-15 13:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1651,2022-06-15 13:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1652,2022-06-15 13:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1653,2022-06-15 13:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1654,2022-06-15 13:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1655,2022-06-15 13:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1656,2022-06-15 13:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1657,2022-06-15 13:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1658,2022-06-15 13:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1659,2022-06-15 13:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1660,2022-06-15 13:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1661,2022-06-15 13:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1662,2022-06-15 13:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1663,2022-06-15 13:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1664,2022-06-15 13:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1665,2022-06-15 13:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1666,2022-06-15 13:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1667,2022-06-15 13:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1668,2022-06-15 13:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1669,2022-06-15 13:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1670,2022-06-15 13:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1671,2022-06-15 13:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1672,2022-06-15 13:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1673,2022-06-15 13:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1674,2022-06-15 13:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1675,2022-06-15 13:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1676,2022-06-15 13:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1677,2022-06-15 13:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1678,2022-06-15 13:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1679,2022-06-15 13:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1680,2022-06-15 13:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1681,2022-06-15 13:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1682,2022-06-15 13:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1683,2022-06-15 13:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1684,2022-06-15 14:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1685,2022-06-15 14:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1686,2022-06-15 14:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1687,2022-06-15 14:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1688,2022-06-15 14:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1689,2022-06-15 14:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1690,2022-06-15 14:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1691,2022-06-15 14:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1692,2022-06-15 14:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1693,2022-06-15 14:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1694,2022-06-15 14:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1695,2022-06-15 14:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1696,2022-06-15 14:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1697,2022-06-15 14:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1698,2022-06-15 14:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1699,2022-06-15 14:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1700,2022-06-15 14:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1701,2022-06-15 14:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1702,2022-06-15 14:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1703,2022-06-15 14:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1704,2022-06-15 14:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1705,2022-06-15 14:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1706,2022-06-15 14:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1707,2022-06-15 14:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1708,2022-06-15 14:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1709,2022-06-15 14:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1710,2022-06-15 14:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1711,2022-06-15 14:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1712,2022-06-15 14:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1713,2022-06-15 14:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1714,2022-06-15 14:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1715,2022-06-15 14:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1716,2022-06-15 14:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1717,2022-06-15 14:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1718,2022-06-15 14:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1719,2022-06-15 14:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1720,2022-06-15 14:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1721,2022-06-15 14:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1722,2022-06-15 14:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1723,2022-06-15 14:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1724,2022-06-15 14:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1725,2022-06-15 14:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1726,2022-06-15 14:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1727,2022-06-15 14:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1728,2022-06-15 14:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1729,2022-06-15 14:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1730,2022-06-15 14:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1731,2022-06-15 14:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1732,2022-06-15 14:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1733,2022-06-15 14:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1734,2022-06-15 14:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1735,2022-06-15 14:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1736,2022-06-15 14:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1737,2022-06-15 14:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1738,2022-06-15 14:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1739,2022-06-15 14:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1740,2022-06-15 14:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1741,2022-06-15 14:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1742,2022-06-15 14:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1743,2022-06-15 14:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1744,2022-06-15 15:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1745,2022-06-15 15:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1746,2022-06-15 15:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1747,2022-06-15 15:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1748,2022-06-15 15:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1749,2022-06-15 15:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1750,2022-06-15 15:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1751,2022-06-15 15:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1752,2022-06-15 15:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1753,2022-06-15 15:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1754,2022-06-15 15:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1755,2022-06-15 15:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1756,2022-06-15 15:12:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1757,2022-06-15 15:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1758,2022-06-15 15:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1759,2022-06-15 15:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1760,2022-06-15 15:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1761,2022-06-15 15:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1762,2022-06-15 15:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1763,2022-06-15 15:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1764,2022-06-15 15:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1765,2022-06-15 15:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1766,2022-06-15 15:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1767,2022-06-15 15:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1768,2022-06-15 15:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1769,2022-06-15 15:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1770,2022-06-15 15:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1771,2022-06-15 15:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1772,2022-06-15 15:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1773,2022-06-15 15:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1774,2022-06-15 15:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1775,2022-06-15 15:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1776,2022-06-15 15:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1777,2022-06-15 15:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1778,2022-06-15 15:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1779,2022-06-15 15:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1780,2022-06-15 15:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1781,2022-06-15 15:37:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1782,2022-06-15 15:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1783,2022-06-15 15:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1784,2022-06-15 15:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1785,2022-06-15 15:41:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1786,2022-06-15 15:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1787,2022-06-15 15:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1788,2022-06-15 15:44:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
