,date,mq2_1,h2,lpg,ch4,co,alcohol,smoke,propane
654,2022-06-14 20:50:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
655,2022-06-14 20:51:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
656,2022-06-14 20:52:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
657,2022-06-14 20:53:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
658,2022-06-14 20:54:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
659,2022-06-14 20:55:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
660,2022-06-14 20:56:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
661,2022-06-14 20:57:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
662,2022-06-14 20:58:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
663,2022-06-14 20:59:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
664,2022-06-14 21:00:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
665,2022-06-14 21:01:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
666,2022-06-14 21:02:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
667,2022-06-14 21:03:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
668,2022-06-14 21:04:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
669,2022-06-14 21:05:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
670,2022-06-14 21:06:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
671,2022-06-14 21:07:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
672,2022-06-14 21:08:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
673,2022-06-14 21:09:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
674,2022-06-14 21:10:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
675,2022-06-14 21:11:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
676,2022-06-14 21:12:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
677,2022-06-14 21:13:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
678,2022-06-14 21:14:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
679,2022-06-14 21:15:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
680,2022-06-14 21:16:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
681,2022-06-14 21:17:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
682,2022-06-14 21:18:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
683,2022-06-14 21:19:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
684,2022-06-14 21:20:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
685,2022-06-14 21:21:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
686,2022-06-14 21:22:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
687,2022-06-14 21:23:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
688,2022-06-14 21:24:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
689,2022-06-14 21:25:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
690,2022-06-14 21:26:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
691,2022-06-14 21:27:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
692,2022-06-14 21:28:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
693,2022-06-14 21:29:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
694,2022-06-14 21:30:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
695,2022-06-14 21:31:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
696,2022-06-14 21:32:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
697,2022-06-14 21:33:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
698,2022-06-14 21:34:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
699,2022-06-14 21:35:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
700,2022-06-14 21:36:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
701,2022-06-14 21:37:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
702,2022-06-14 21:38:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
703,2022-06-14 21:39:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
704,2022-06-14 21:40:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
705,2022-06-14 21:41:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
706,2022-06-14 21:42:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
707,2022-06-14 21:43:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
708,2022-06-14 21:44:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
709,2022-06-14 21:45:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
710,2022-06-14 21:46:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
711,2022-06-14 21:47:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
712,2022-06-14 21:48:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
713,2022-06-14 21:49:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
714,2022-06-14 21:50:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
715,2022-06-14 21:51:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
716,2022-06-14 21:52:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
717,2022-06-14 21:53:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
718,2022-06-14 21:54:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
719,2022-06-14 21:55:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
720,2022-06-14 21:56:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
721,2022-06-14 21:57:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
722,2022-06-14 21:58:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
723,2022-06-14 21:59:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
724,2022-06-14 22:00:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
725,2022-06-14 22:01:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
726,2022-06-14 22:02:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
727,2022-06-14 22:03:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
728,2022-06-14 22:04:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
729,2022-06-14 22:05:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
730,2022-06-14 22:06:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
731,2022-06-14 22:07:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
732,2022-06-14 22:08:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
733,2022-06-14 22:09:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
734,2022-06-14 22:10:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
735,2022-06-14 22:11:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
736,2022-06-14 22:12:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
737,2022-06-14 22:13:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
738,2022-06-14 22:14:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
739,2022-06-14 22:15:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
740,2022-06-14 22:16:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
741,2022-06-14 22:17:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
742,2022-06-14 22:18:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
743,2022-06-14 22:19:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
744,2022-06-14 22:20:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
745,2022-06-14 22:21:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
746,2022-06-14 22:22:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
747,2022-06-14 22:23:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
748,2022-06-14 22:24:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
749,2022-06-14 22:25:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
750,2022-06-14 22:26:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
751,2022-06-14 22:27:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
752,2022-06-14 22:28:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
753,2022-06-14 22:29:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
754,2022-06-14 22:30:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
755,2022-06-14 22:31:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
756,2022-06-14 22:32:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
