,date,mq3_1,alcohol,benzine,ch4,hexane,lpg,co
1541,2022-06-10 22:08:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1542,2022-06-10 22:09:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1543,2022-06-10 22:10:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1544,2022-06-10 22:11:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1545,2022-06-10 22:12:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1546,2022-06-10 22:13:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1547,2022-06-10 22:14:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1548,2022-06-10 22:15:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1549,2022-06-10 22:16:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1550,2022-06-10 22:17:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1551,2022-06-10 22:18:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1552,2022-06-10 22:19:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1553,2022-06-10 22:20:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1554,2022-06-10 22:21:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1555,2022-06-10 22:22:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1556,2022-06-10 22:23:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1557,2022-06-10 22:24:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1558,2022-06-10 22:25:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1559,2022-06-10 22:26:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1560,2022-06-10 22:27:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1561,2022-06-10 22:28:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1562,2022-06-10 22:29:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1563,2022-06-10 22:30:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1564,2022-06-10 22:31:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1565,2022-06-10 22:32:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1566,2022-06-10 22:33:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1567,2022-06-10 22:34:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1568,2022-06-10 22:35:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1569,2022-06-10 22:36:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1570,2022-06-10 22:37:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1571,2022-06-10 22:38:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1572,2022-06-10 22:39:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1573,2022-06-10 22:40:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1574,2022-06-10 22:41:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1575,2022-06-10 22:42:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1576,2022-06-10 22:43:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1577,2022-06-10 22:44:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1578,2022-06-10 22:45:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1579,2022-06-10 22:46:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1580,2022-06-10 22:47:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1581,2022-06-10 22:48:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1582,2022-06-10 22:49:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1583,2022-06-10 22:50:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1584,2022-06-10 22:51:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1585,2022-06-10 22:52:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1586,2022-06-10 22:53:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1587,2022-06-10 22:54:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1588,2022-06-10 22:55:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1589,2022-06-10 22:56:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1590,2022-06-10 22:57:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1591,2022-06-10 22:58:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1592,2022-06-10 22:59:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1593,2022-06-10 23:00:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1594,2022-06-10 23:01:00,0.74,0.6056775257381432,0.1612422350456745,24812.785709959386,266.39337885624565,396.08541486176347,739.778119843184
1595,2022-06-10 23:02:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1596,2022-06-10 23:03:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1597,2022-06-10 23:04:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1598,2022-06-10 23:05:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1599,2022-06-10 23:06:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1600,2022-06-10 23:07:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1601,2022-06-10 23:08:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1602,2022-06-10 23:09:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1603,2022-06-10 23:10:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1604,2022-06-10 23:11:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1605,2022-06-10 23:12:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1606,2022-06-10 23:13:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1607,2022-06-10 23:14:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1608,2022-06-10 23:15:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1609,2022-06-10 23:16:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1610,2022-06-10 23:17:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1611,2022-06-10 23:18:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1612,2022-06-10 23:19:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1613,2022-06-10 23:20:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1614,2022-06-10 23:21:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1615,2022-06-10 23:22:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1616,2022-06-10 23:23:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1617,2022-06-10 23:24:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1618,2022-06-10 23:25:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1619,2022-06-10 23:26:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1620,2022-06-10 23:27:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1621,2022-06-10 23:28:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1622,2022-06-10 23:29:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1623,2022-06-10 23:30:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1624,2022-06-10 23:31:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1625,2022-06-10 23:32:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1626,2022-06-10 23:33:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1627,2022-06-10 23:34:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
1628,2022-06-10 23:35:00,0.74,0.6056775257381432,0.1612422350456745,24812.785709959386,266.39337885624565,396.08541486176347,739.778119843184
1629,2022-06-10 23:36:00,0.74,0.6056775257381432,0.1612422350456745,24812.785709959386,266.39337885624565,396.08541486176347,739.778119843184
1630,2022-06-10 23:37:00,0.74,0.6056775257381432,0.1612422350456745,24812.785709959386,266.39337885624565,396.08541486176347,739.778119843184
1631,2022-06-10 23:38:00,0.74,0.6056775257381432,0.1612422350456745,24812.785709959386,266.39337885624565,396.08541486176347,739.778119843184
1632,2022-06-10 23:39:00,0.74,0.6056775257381432,0.1612422350456745,24812.785709959386,266.39337885624565,396.08541486176347,739.778119843184
1633,2022-06-10 23:40:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
1634,2022-06-10 23:41:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
1635,2022-06-10 23:42:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
1636,2022-06-10 23:43:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
1637,2022-06-10 23:44:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
1638,2022-06-10 23:45:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
1639,2022-06-10 23:46:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
1640,2022-06-10 23:47:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
1641,2022-06-10 23:48:00,0.73,0.5880378076667321,0.1538437275327784,20660.85133098838,255.60953398252568,375.4473633504192,690.5843385258645
1642,2022-06-10 23:49:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
1643,2022-06-10 23:50:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
1644,2022-06-10 23:51:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
1645,2022-06-10 23:52:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
1646,2022-06-10 23:53:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
1647,2022-06-10 23:54:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
1648,2022-06-10 23:55:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
1649,2022-06-10 23:56:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
1650,2022-06-10 23:57:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
1651,2022-06-10 23:58:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
1652,2022-06-10 23:59:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
1653,2022-06-11 00:00:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
1654,2022-06-11 00:01:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
1655,2022-06-11 00:02:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
1656,2022-06-11 00:03:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
1657,2022-06-11 00:04:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
1658,2022-06-11 00:05:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
1659,2022-06-11 00:06:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
1660,2022-06-11 00:07:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
