,date,mq9_2,lpg,co,ch4
1567,2022-06-10 22:34:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1568,2022-06-10 22:35:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1569,2022-06-10 22:36:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1570,2022-06-10 22:37:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1571,2022-06-10 22:38:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1572,2022-06-10 22:39:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1573,2022-06-10 22:40:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1574,2022-06-10 22:41:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1575,2022-06-10 22:42:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1576,2022-06-10 22:43:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1577,2022-06-10 22:44:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1578,2022-06-10 22:45:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1579,2022-06-10 22:46:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1580,2022-06-10 22:47:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1581,2022-06-10 22:48:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1582,2022-06-10 22:49:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1583,2022-06-10 22:50:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1584,2022-06-10 22:51:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1585,2022-06-10 22:52:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1586,2022-06-10 22:53:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1587,2022-06-10 22:54:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1588,2022-06-10 22:55:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1589,2022-06-10 22:56:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1590,2022-06-10 22:57:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1591,2022-06-10 22:58:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1592,2022-06-10 22:59:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1593,2022-06-10 23:00:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1594,2022-06-10 23:01:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1595,2022-06-10 23:02:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1596,2022-06-10 23:03:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1597,2022-06-10 23:04:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1598,2022-06-10 23:05:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1599,2022-06-10 23:06:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1600,2022-06-10 23:07:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1601,2022-06-10 23:08:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1602,2022-06-10 23:09:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1603,2022-06-10 23:10:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1604,2022-06-10 23:11:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1605,2022-06-10 23:12:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1606,2022-06-10 23:13:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1607,2022-06-10 23:14:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1608,2022-06-10 23:15:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1609,2022-06-10 23:16:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1610,2022-06-10 23:17:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1611,2022-06-10 23:18:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1612,2022-06-10 23:19:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1613,2022-06-10 23:20:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1614,2022-06-10 23:21:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1615,2022-06-10 23:22:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1616,2022-06-10 23:23:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1617,2022-06-10 23:24:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1618,2022-06-10 23:25:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1619,2022-06-10 23:26:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1620,2022-06-10 23:27:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1621,2022-06-10 23:28:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1622,2022-06-10 23:29:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1623,2022-06-10 23:30:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1624,2022-06-10 23:31:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1625,2022-06-10 23:32:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1626,2022-06-10 23:33:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1627,2022-06-10 23:34:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1628,2022-06-10 23:35:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1629,2022-06-10 23:36:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1630,2022-06-10 23:37:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1631,2022-06-10 23:38:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1632,2022-06-10 23:39:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1633,2022-06-10 23:40:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1634,2022-06-10 23:41:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1635,2022-06-10 23:42:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1636,2022-06-10 23:43:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1637,2022-06-10 23:44:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1638,2022-06-10 23:45:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1639,2022-06-10 23:46:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1640,2022-06-10 23:47:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1641,2022-06-10 23:48:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1642,2022-06-10 23:49:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1643,2022-06-10 23:50:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1644,2022-06-10 23:51:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1645,2022-06-10 23:52:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1646,2022-06-10 23:53:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1647,2022-06-10 23:54:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1648,2022-06-10 23:55:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1649,2022-06-10 23:56:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1650,2022-06-10 23:57:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1651,2022-06-10 23:58:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1652,2022-06-10 23:59:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1653,2022-06-11 00:00:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1654,2022-06-11 00:01:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1655,2022-06-11 00:02:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1656,2022-06-11 00:03:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1657,2022-06-11 00:04:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1658,2022-06-11 00:05:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1659,2022-06-11 00:06:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1660,2022-06-11 00:07:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1661,2022-06-11 00:08:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1662,2022-06-11 00:09:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1663,2022-06-11 00:10:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1664,2022-06-11 00:11:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1665,2022-06-11 00:12:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1666,2022-06-11 00:13:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1667,2022-06-11 00:14:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1668,2022-06-11 00:15:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1669,2022-06-11 00:16:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1670,2022-06-11 00:17:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1671,2022-06-11 00:18:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1672,2022-06-11 00:19:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1673,2022-06-11 00:20:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1674,2022-06-11 00:21:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1675,2022-06-11 00:22:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1676,2022-06-11 00:23:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1677,2022-06-11 00:24:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1678,2022-06-11 00:25:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1679,2022-06-11 00:26:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1680,2022-06-11 00:27:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1681,2022-06-11 00:28:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1682,2022-06-11 00:29:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1683,2022-06-11 00:30:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1684,2022-06-11 00:31:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1685,2022-06-11 00:32:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1686,2022-06-11 00:33:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1687,2022-06-11 00:34:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1688,2022-06-11 00:35:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1689,2022-06-11 00:36:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1690,2022-06-11 00:37:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1691,2022-06-11 00:38:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1692,2022-06-11 00:39:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1693,2022-06-11 00:40:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1694,2022-06-11 00:41:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1695,2022-06-11 00:42:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1696,2022-06-11 00:43:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1697,2022-06-11 00:44:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1698,2022-06-11 00:45:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1699,2022-06-11 00:46:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1700,2022-06-11 00:47:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1701,2022-06-11 00:48:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1702,2022-06-11 00:49:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1703,2022-06-11 00:50:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1704,2022-06-11 00:51:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1705,2022-06-11 00:52:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1706,2022-06-11 00:53:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1707,2022-06-11 00:54:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1708,2022-06-11 00:55:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1709,2022-06-11 00:56:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1710,2022-06-11 00:57:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1711,2022-06-11 00:58:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1712,2022-06-11 00:59:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1713,2022-06-11 01:00:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1714,2022-06-11 01:01:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1715,2022-06-11 01:02:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1716,2022-06-11 01:03:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1717,2022-06-11 01:04:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1718,2022-06-11 01:05:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1719,2022-06-11 01:06:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1720,2022-06-11 01:07:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1721,2022-06-11 01:08:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1722,2022-06-11 01:09:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1723,2022-06-11 01:10:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1724,2022-06-11 01:11:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1725,2022-06-11 01:12:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1726,2022-06-11 01:13:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1727,2022-06-11 01:14:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1728,2022-06-11 01:15:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1729,2022-06-11 01:16:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1730,2022-06-11 01:17:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1731,2022-06-11 01:18:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1732,2022-06-11 01:19:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1733,2022-06-11 01:20:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1734,2022-06-11 01:21:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1735,2022-06-11 01:22:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1736,2022-06-11 01:23:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1737,2022-06-11 01:24:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1738,2022-06-11 01:25:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1739,2022-06-11 01:26:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1740,2022-06-11 01:27:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1741,2022-06-11 01:28:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1742,2022-06-11 01:29:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1743,2022-06-11 01:30:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1744,2022-06-11 01:31:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1745,2022-06-11 01:32:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1746,2022-06-11 01:33:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1747,2022-06-11 01:34:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1748,2022-06-11 01:35:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1749,2022-06-11 01:36:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1750,2022-06-11 01:37:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1751,2022-06-11 01:38:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1752,2022-06-11 01:39:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1753,2022-06-11 01:40:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1754,2022-06-11 01:41:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1755,2022-06-11 01:42:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1756,2022-06-11 01:43:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1757,2022-06-11 01:44:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1758,2022-06-11 01:45:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1759,2022-06-11 01:46:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1760,2022-06-11 01:47:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1761,2022-06-11 01:48:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1762,2022-06-11 01:49:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1763,2022-06-11 01:50:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1764,2022-06-11 01:51:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1765,2022-06-11 01:52:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1766,2022-06-11 01:53:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1767,2022-06-11 01:54:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1768,2022-06-11 01:55:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1769,2022-06-11 01:56:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1770,2022-06-11 01:57:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1771,2022-06-11 01:58:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1772,2022-06-11 01:59:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1773,2022-06-11 02:00:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1774,2022-06-11 02:01:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1775,2022-06-11 02:02:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1776,2022-06-11 02:03:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1777,2022-06-11 02:04:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1778,2022-06-11 02:05:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1779,2022-06-11 02:06:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1780,2022-06-11 02:07:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1781,2022-06-11 02:08:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1782,2022-06-11 02:09:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1783,2022-06-11 02:10:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1784,2022-06-11 02:11:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1785,2022-06-11 02:12:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
1786,2022-06-11 02:13:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
