,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
1626,2022-06-10 23:33:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1627,2022-06-10 23:34:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1628,2022-06-10 23:35:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1629,2022-06-10 23:36:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1630,2022-06-10 23:37:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1631,2022-06-10 23:38:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1632,2022-06-10 23:39:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1633,2022-06-10 23:40:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1634,2022-06-10 23:41:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1635,2022-06-10 23:42:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1636,2022-06-10 23:43:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1637,2022-06-10 23:44:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1638,2022-06-10 23:45:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1639,2022-06-10 23:46:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1640,2022-06-10 23:47:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1641,2022-06-10 23:48:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1642,2022-06-10 23:49:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1643,2022-06-10 23:50:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1644,2022-06-10 23:51:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1645,2022-06-10 23:52:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1646,2022-06-10 23:53:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1647,2022-06-10 23:54:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1648,2022-06-10 23:55:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1649,2022-06-10 23:56:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1650,2022-06-10 23:57:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1651,2022-06-10 23:58:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1652,2022-06-10 23:59:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1653,2022-06-11 00:00:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1654,2022-06-11 00:01:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1655,2022-06-11 00:02:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1656,2022-06-11 00:03:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1657,2022-06-11 00:04:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1658,2022-06-11 00:05:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1659,2022-06-11 00:06:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1660,2022-06-11 00:07:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1661,2022-06-11 00:08:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1662,2022-06-11 00:09:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1663,2022-06-11 00:10:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1664,2022-06-11 00:11:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1665,2022-06-11 00:12:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1666,2022-06-11 00:13:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1667,2022-06-11 00:14:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1668,2022-06-11 00:15:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1669,2022-06-11 00:16:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1670,2022-06-11 00:17:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1671,2022-06-11 00:18:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1672,2022-06-11 00:19:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1673,2022-06-11 00:20:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1674,2022-06-11 00:21:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1675,2022-06-11 00:22:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1676,2022-06-11 00:23:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1677,2022-06-11 00:24:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1678,2022-06-11 00:25:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1679,2022-06-11 00:26:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1680,2022-06-11 00:27:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1681,2022-06-11 00:28:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1682,2022-06-11 00:29:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1683,2022-06-11 00:30:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1684,2022-06-11 00:31:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1685,2022-06-11 00:32:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1686,2022-06-11 00:33:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1687,2022-06-11 00:34:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1688,2022-06-11 00:35:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1689,2022-06-11 00:36:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1690,2022-06-11 00:37:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1691,2022-06-11 00:38:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1692,2022-06-11 00:39:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1693,2022-06-11 00:40:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1694,2022-06-11 00:41:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1695,2022-06-11 00:42:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1696,2022-06-11 00:43:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1697,2022-06-11 00:44:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1698,2022-06-11 00:45:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1699,2022-06-11 00:46:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1700,2022-06-11 00:47:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1701,2022-06-11 00:48:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1702,2022-06-11 00:49:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1703,2022-06-11 00:50:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1704,2022-06-11 00:51:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1705,2022-06-11 00:52:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1706,2022-06-11 00:53:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1707,2022-06-11 00:54:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1708,2022-06-11 00:55:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1709,2022-06-11 00:56:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1710,2022-06-11 00:57:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1711,2022-06-11 00:58:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1712,2022-06-11 00:59:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1713,2022-06-11 01:00:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1714,2022-06-11 01:01:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1715,2022-06-11 01:02:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1716,2022-06-11 01:03:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1717,2022-06-11 01:04:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1718,2022-06-11 01:05:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1719,2022-06-11 01:06:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1720,2022-06-11 01:07:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1721,2022-06-11 01:08:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1722,2022-06-11 01:09:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1723,2022-06-11 01:10:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1724,2022-06-11 01:11:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1725,2022-06-11 01:12:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1726,2022-06-11 01:13:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1727,2022-06-11 01:14:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1728,2022-06-11 01:15:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1729,2022-06-11 01:16:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1730,2022-06-11 01:17:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1731,2022-06-11 01:18:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1732,2022-06-11 01:19:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1733,2022-06-11 01:20:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1734,2022-06-11 01:21:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1735,2022-06-11 01:22:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1736,2022-06-11 01:23:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1737,2022-06-11 01:24:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1738,2022-06-11 01:25:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1739,2022-06-11 01:26:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1740,2022-06-11 01:27:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1741,2022-06-11 01:28:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
