id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
1822,6/11/22 2:48 AM,0.20,0.20,0.61,0.56,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1823,6/11/22 2:49 AM,0.20,0.20,0.61,0.56,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1824,6/11/22 2:50 AM,0.20,0.20,0.61,0.56,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1825,6/11/22 2:51 AM,0.20,0.20,0.61,0.56,1.11,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1826,6/11/22 2:52 AM,0.20,0.20,0.61,0.56,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1827,6/11/22 2:53 AM,0.20,0.20,0.61,0.56,1.11,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1828,6/11/22 2:54 AM,0.20,0.20,0.61,0.56,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1829,6/11/22 2:55 AM,0.20,0.20,0.61,0.56,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1830,6/11/22 2:56 AM,0.20,0.20,0.61,0.56,1.11,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1831,6/11/22 2:57 AM,0.20,0.20,0.61,0.56,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1832,6/11/22 2:58 AM,0.20,0.20,0.61,0.56,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1833,6/11/22 2:59 AM,0.20,0.20,0.60,0.56,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1834,6/11/22 3:00 AM,0.20,0.20,0.60,0.56,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1835,6/11/22 3:01 AM,0.20,0.20,0.60,0.56,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1836,6/11/22 3:02 AM,0.20,0.20,0.60,0.56,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1837,6/11/22 3:03 AM,0.20,0.20,0.60,0.56,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1838,6/11/22 3:04 AM,0.20,0.20,0.60,0.56,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1839,6/11/22 3:05 AM,0.20,0.20,0.60,0.56,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1840,6/11/22 3:06 AM,0.20,0.20,0.60,0.56,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1841,6/11/22 3:07 AM,0.20,0.20,0.61,0.56,1.10,1.16,0.33,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1842,6/11/22 3:08 AM,0.20,0.20,0.60,0.56,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1843,6/11/22 3:09 AM,0.20,0.20,0.60,0.56,1.10,1.16,0.33,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1844,6/11/22 3:10 AM,0.20,0.20,0.60,0.56,1.10,1.16,0.33,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1845,6/11/22 3:11 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1846,6/11/22 3:12 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1847,6/11/22 3:13 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1848,6/11/22 3:14 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1849,6/11/22 3:15 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1850,6/11/22 3:16 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1851,6/11/22 3:17 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1852,6/11/22 3:18 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1853,6/11/22 3:19 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1854,6/11/22 3:20 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1855,6/11/22 3:21 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1856,6/11/22 3:22 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1857,6/11/22 3:23 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1858,6/11/22 3:24 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1859,6/11/22 3:25 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1860,6/11/22 3:26 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1861,6/11/22 3:27 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1862,6/11/22 3:28 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1863,6/11/22 3:29 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1864,6/11/22 3:30 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.33,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1865,6/11/22 3:31 AM,0.20,0.20,0.60,0.55,1.10,1.16,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1866,6/11/22 3:32 AM,0.20,0.20,0.60,0.55,1.10,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1867,6/11/22 3:33 AM,0.20,0.20,0.60,0.55,1.10,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1868,6/11/22 3:34 AM,0.20,0.20,0.59,0.54,1.10,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1869,6/11/22 3:35 AM,0.20,0.20,0.59,0.54,1.10,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1870,6/11/22 3:36 AM,0.20,0.20,0.59,0.54,1.10,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1871,6/11/22 3:37 AM,0.20,0.20,0.59,0.54,1.10,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1872,6/11/22 3:38 AM,0.20,0.20,0.59,0.54,1.09,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1873,6/11/22 3:39 AM,0.20,0.20,0.58,0.53,1.10,1.15,0.32,0.39,0.29,0.19,0.17,0.34,0.06,0.29
1874,6/11/22 3:40 AM,0.20,0.20,0.59,0.54,1.10,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1875,6/11/22 3:41 AM,0.20,0.20,0.58,0.53,1.10,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1876,6/11/22 3:42 AM,0.20,0.20,0.58,0.53,1.10,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1877,6/11/22 3:43 AM,0.20,0.20,0.58,0.53,1.10,1.15,0.32,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1878,6/11/22 3:44 AM,0.20,0.20,0.58,0.53,1.09,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1879,6/11/22 3:45 AM,0.20,0.20,0.57,0.52,1.09,1.15,0.32,0.39,0.28,0.19,0.17,0.35,0.06,0.29
1880,6/11/22 3:46 AM,0.20,0.20,0.57,0.52,1.09,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1881,6/11/22 3:47 AM,0.20,0.20,0.58,0.53,1.09,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1882,6/11/22 3:48 AM,0.20,0.20,0.58,0.53,1.09,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1883,6/11/22 3:49 AM,0.20,0.20,0.57,0.52,1.09,1.15,0.32,0.39,0.29,0.19,0.17,0.35,0.06,0.29
1884,6/11/22 3:50 AM,0.20,0.20,0.57,0.52,1.09,1.15,0.32,0.39,0.29,0.19,0.17,0.34,0.06,0.29
1885,6/11/22 3:51 AM,0.20,0.20,0.57,0.52,1.09,1.15,0.32,0.39,0.29,0.19,0.17,0.34,0.06,0.29
1886,6/11/22 3:52 AM,0.20,0.20,0.57,0.52,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1887,6/11/22 3:53 AM,0.20,0.20,0.57,0.51,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1888,6/11/22 3:54 AM,0.20,0.20,0.57,0.51,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1889,6/11/22 3:55 AM,0.20,0.20,0.56,0.51,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1890,6/11/22 3:56 AM,0.20,0.20,0.56,0.51,1.09,1.15,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1891,6/11/22 3:57 AM,0.20,0.20,0.57,0.51,1.09,1.15,0.32,0.39,0.29,0.19,0.17,0.34,0.06,0.29
1892,6/11/22 3:58 AM,0.20,0.20,0.56,0.51,1.09,1.15,0.32,0.39,0.29,0.19,0.17,0.34,0.06,0.29
1893,6/11/22 3:59 AM,0.20,0.20,0.56,0.51,1.09,1.15,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1894,6/11/22 4:00 AM,0.20,0.20,0.56,0.51,1.09,1.15,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1895,6/11/22 4:01 AM,0.20,0.20,0.57,0.51,1.09,1.15,0.32,0.39,0.29,0.19,0.17,0.34,0.06,0.29
1896,6/11/22 4:02 AM,0.20,0.20,0.56,0.51,1.09,1.15,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1897,6/11/22 4:03 AM,0.20,0.20,0.57,0.51,1.09,1.15,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1898,6/11/22 4:04 AM,0.20,0.20,0.57,0.51,1.09,1.15,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1899,6/11/22 4:05 AM,0.20,0.20,0.57,0.51,1.09,1.15,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1900,6/11/22 4:06 AM,0.20,0.20,0.57,0.51,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1901,6/11/22 4:07 AM,0.20,0.20,0.57,0.51,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1902,6/11/22 4:08 AM,0.20,0.20,0.57,0.51,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1903,6/11/22 4:09 AM,0.20,0.20,0.57,0.51,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1904,6/11/22 4:10 AM,0.20,0.20,0.56,0.51,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1905,6/11/22 4:11 AM,0.20,0.20,0.56,0.50,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1906,6/11/22 4:12 AM,0.20,0.20,0.56,0.50,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1907,6/11/22 4:13 AM,0.20,0.20,0.56,0.50,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1908,6/11/22 4:14 AM,0.20,0.20,0.56,0.50,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1909,6/11/22 4:15 AM,0.20,0.20,0.56,0.50,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1910,6/11/22 4:16 AM,0.20,0.20,0.56,0.50,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1911,6/11/22 4:17 AM,0.20,0.20,0.56,0.50,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1912,6/11/22 4:18 AM,0.20,0.20,0.56,0.50,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1913,6/11/22 4:19 AM,0.20,0.20,0.56,0.50,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1914,6/11/22 4:20 AM,0.20,0.20,0.56,0.50,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1915,6/11/22 4:21 AM,0.20,0.20,0.56,0.50,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1916,6/11/22 4:22 AM,0.20,0.20,0.56,0.50,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1917,6/11/22 4:23 AM,0.20,0.20,0.55,0.50,1.09,1.14,0.32,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1918,6/11/22 4:24 AM,0.20,0.20,0.55,0.49,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1919,6/11/22 4:25 AM,0.20,0.20,0.55,0.49,1.09,1.14,0.32,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1920,6/11/22 4:26 AM,0.20,0.20,0.54,0.49,1.09,1.14,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1921,6/11/22 4:27 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1922,6/11/22 4:28 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1923,6/11/22 4:29 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1924,6/11/22 4:30 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.32,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1925,6/11/22 4:31 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1926,6/11/22 4:32 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1927,6/11/22 4:33 AM,0.20,0.20,0.55,0.49,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1928,6/11/22 4:34 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.29
1929,6/11/22 4:35 AM,0.20,0.20,0.55,0.48,1.09,1.14,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1930,6/11/22 4:36 AM,0.20,0.20,0.55,0.48,1.09,1.14,0.32,0.39,0.28,0.19,0.17,0.34,0.06,0.28
1931,6/11/22 4:37 AM,0.20,0.20,0.55,0.49,1.09,1.14,0.32,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1932,6/11/22 4:38 AM,0.20,0.20,0.55,0.48,1.09,1.14,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1933,6/11/22 4:39 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1934,6/11/22 4:40 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.32,0.38,0.28,0.19,0.17,0.34,0.06,0.28
1935,6/11/22 4:41 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.32,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1936,6/11/22 4:42 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.32,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1937,6/11/22 4:43 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.32,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1938,6/11/22 4:44 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.32,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1939,6/11/22 4:45 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.32,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1940,6/11/22 4:46 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.32,0.38,0.28,0.19,0.17,0.34,0.06,0.28
1941,6/11/22 4:47 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.32,0.38,0.28,0.19,0.17,0.34,0.06,0.28
1942,6/11/22 4:48 AM,0.20,0.20,0.54,0.48,1.09,1.14,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1943,6/11/22 4:49 AM,0.20,0.20,0.54,0.47,1.09,1.14,0.32,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1944,6/11/22 4:50 AM,0.20,0.20,0.54,0.47,1.09,1.14,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1945,6/11/22 4:51 AM,0.20,0.20,0.54,0.47,1.09,1.14,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.29
1946,6/11/22 4:52 AM,0.20,0.20,0.54,0.47,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.29
1947,6/11/22 4:53 AM,0.20,0.20,0.54,0.47,1.09,1.14,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.29
1948,6/11/22 4:54 AM,0.20,0.20,0.54,0.47,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.29
1949,6/11/22 4:55 AM,0.20,0.20,0.54,0.47,1.09,1.14,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.29
1950,6/11/22 4:56 AM,0.20,0.20,0.54,0.47,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1951,6/11/22 4:57 AM,0.20,0.20,0.54,0.47,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1952,6/11/22 4:58 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1953,6/11/22 4:59 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1954,6/11/22 5:00 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1955,6/11/22 5:01 AM,0.20,0.20,0.53,0.46,1.08,1.14,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.28
1956,6/11/22 5:02 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1957,6/11/22 5:03 AM,0.20,0.20,0.53,0.46,1.09,1.14,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1958,6/11/22 5:04 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1959,6/11/22 5:05 AM,0.20,0.20,0.53,0.46,1.09,1.14,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1960,6/11/22 5:06 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1961,6/11/22 5:07 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1962,6/11/22 5:08 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.28
1963,6/11/22 5:09 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1964,6/11/22 5:10 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1965,6/11/22 5:11 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1966,6/11/22 5:12 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1967,6/11/22 5:13 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1968,6/11/22 5:14 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1969,6/11/22 5:15 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1970,6/11/22 5:16 AM,0.20,0.20,0.53,0.46,1.08,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1971,6/11/22 5:17 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1972,6/11/22 5:18 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1973,6/11/22 5:19 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.28
1974,6/11/22 5:20 AM,0.20,0.20,0.53,0.46,1.09,1.14,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1975,6/11/22 5:21 AM,0.20,0.20,0.53,0.46,1.08,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1976,6/11/22 5:22 AM,0.20,0.20,0.53,0.46,1.08,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1977,6/11/22 5:23 AM,0.20,0.20,0.53,0.46,1.08,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1978,6/11/22 5:24 AM,0.20,0.20,0.53,0.46,1.08,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1979,6/11/22 5:25 AM,0.20,0.20,0.53,0.46,1.08,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1980,6/11/22 5:26 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.28
1981,6/11/22 5:27 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1982,6/11/22 5:28 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1983,6/11/22 5:29 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1984,6/11/22 5:30 AM,0.20,0.20,0.54,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1985,6/11/22 5:31 AM,0.20,0.20,0.54,0.46,1.09,1.13,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.28
1986,6/11/22 5:32 AM,0.20,0.20,0.54,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1987,6/11/22 5:33 AM,0.20,0.20,0.54,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1988,6/11/22 5:34 AM,0.20,0.20,0.53,0.45,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1989,6/11/22 5:35 AM,0.20,0.20,0.53,0.45,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1990,6/11/22 5:36 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.29
1991,6/11/22 5:37 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.28
1992,6/11/22 5:38 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.28
1993,6/11/22 5:39 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1994,6/11/22 5:40 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1995,6/11/22 5:41 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1996,6/11/22 5:42 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1997,6/11/22 5:43 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1998,6/11/22 5:44 AM,0.20,0.20,0.53,0.46,1.08,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
1999,6/11/22 5:45 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.29
2000,6/11/22 5:46 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.29
2001,6/11/22 5:47 AM,0.20,0.20,0.52,0.46,1.09,1.13,0.31,0.38,0.28,0.19,0.17,0.34,0.06,0.29
2002,6/11/22 5:48 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.29
2003,6/11/22 5:49 AM,0.20,0.20,0.52,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
2004,6/11/22 5:50 AM,0.20,0.20,0.52,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
2005,6/11/22 5:51 AM,0.20,0.20,0.52,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
2006,6/11/22 5:52 AM,0.20,0.20,0.52,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
2007,6/11/22 5:53 AM,0.20,0.20,0.52,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
2008,6/11/22 5:54 AM,0.20,0.20,0.52,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
2009,6/11/22 5:55 AM,0.20,0.20,0.52,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
2010,6/11/22 5:56 AM,0.20,0.20,0.52,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
2011,6/11/22 5:57 AM,0.20,0.20,0.52,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
2012,6/11/22 5:58 AM,0.20,0.20,0.53,0.47,1.08,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
2013,6/11/22 5:59 AM,0.20,0.20,0.53,0.46,1.09,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
2014,6/11/22 6:00 AM,0.20,0.20,0.53,0.46,1.08,1.13,0.31,0.38,0.28,0.18,0.17,0.34,0.06,0.28
