,date,mq7_1,co,h2,lpg,ch4,alcohol
1298,2022-06-10 18:05:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1299,2022-06-10 18:06:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1300,2022-06-10 18:07:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1301,2022-06-10 18:08:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1302,2022-06-10 18:09:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1303,2022-06-10 18:10:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1304,2022-06-10 18:11:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1305,2022-06-10 18:12:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1306,2022-06-10 18:13:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1307,2022-06-10 18:14:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1308,2022-06-10 18:15:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1309,2022-06-10 18:16:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1310,2022-06-10 18:17:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1311,2022-06-10 18:18:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1312,2022-06-10 18:19:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1313,2022-06-10 18:20:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1314,2022-06-10 18:21:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1315,2022-06-10 18:22:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1316,2022-06-10 18:23:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1317,2022-06-10 18:24:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1318,2022-06-10 18:25:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1319,2022-06-10 18:26:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1320,2022-06-10 18:27:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1321,2022-06-10 18:28:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1322,2022-06-10 18:29:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1323,2022-06-10 18:30:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1324,2022-06-10 18:31:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1325,2022-06-10 18:32:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1326,2022-06-10 18:33:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1327,2022-06-10 18:34:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1328,2022-06-10 18:35:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1329,2022-06-10 18:36:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1330,2022-06-10 18:37:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1331,2022-06-10 18:38:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1332,2022-06-10 18:39:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1333,2022-06-10 18:40:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1334,2022-06-10 18:41:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1335,2022-06-10 18:42:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1336,2022-06-10 18:43:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1337,2022-06-10 18:44:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1338,2022-06-10 18:45:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1339,2022-06-10 18:46:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1340,2022-06-10 18:47:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1341,2022-06-10 18:48:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1342,2022-06-10 18:49:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1343,2022-06-10 18:50:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1344,2022-06-10 18:51:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1345,2022-06-10 18:52:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1346,2022-06-10 18:53:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1347,2022-06-10 18:54:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1348,2022-06-10 18:55:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1349,2022-06-10 18:56:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1350,2022-06-10 18:57:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1351,2022-06-10 18:58:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1352,2022-06-10 18:59:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1353,2022-06-10 19:00:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1354,2022-06-10 19:01:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1355,2022-06-10 19:02:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1356,2022-06-10 19:03:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1357,2022-06-10 19:04:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1358,2022-06-10 19:05:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1359,2022-06-10 19:06:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1360,2022-06-10 19:07:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1361,2022-06-10 19:08:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1362,2022-06-10 19:09:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1363,2022-06-10 19:10:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1364,2022-06-10 19:11:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1365,2022-06-10 19:12:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1366,2022-06-10 19:13:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1367,2022-06-10 19:14:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1368,2022-06-10 19:15:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1369,2022-06-10 19:16:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1370,2022-06-10 19:17:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1371,2022-06-10 19:18:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1372,2022-06-10 19:19:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1373,2022-06-10 19:20:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1374,2022-06-10 19:21:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1375,2022-06-10 19:22:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1376,2022-06-10 19:23:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1377,2022-06-10 19:24:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1378,2022-06-10 19:25:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1379,2022-06-10 19:26:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1380,2022-06-10 19:27:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1381,2022-06-10 19:28:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1382,2022-06-10 19:29:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1383,2022-06-10 19:30:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1384,2022-06-10 19:31:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1385,2022-06-10 19:32:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1386,2022-06-10 19:33:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1387,2022-06-10 19:34:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1388,2022-06-10 19:35:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1389,2022-06-10 19:36:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1390,2022-06-10 19:37:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1391,2022-06-10 19:38:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1392,2022-06-10 19:39:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1393,2022-06-10 19:40:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1394,2022-06-10 19:41:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1395,2022-06-10 19:42:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1396,2022-06-10 19:43:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1397,2022-06-10 19:44:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1398,2022-06-10 19:45:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1399,2022-06-10 19:46:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1400,2022-06-10 19:47:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1401,2022-06-10 19:48:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1402,2022-06-10 19:49:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1403,2022-06-10 19:50:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1404,2022-06-10 19:51:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1405,2022-06-10 19:52:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1406,2022-06-10 19:53:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1407,2022-06-10 19:54:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1408,2022-06-10 19:55:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1409,2022-06-10 19:56:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1410,2022-06-10 19:57:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1411,2022-06-10 19:58:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1412,2022-06-10 19:59:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1413,2022-06-10 20:00:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1414,2022-06-10 20:01:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1415,2022-06-10 20:02:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1416,2022-06-10 20:03:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1417,2022-06-10 20:04:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1418,2022-06-10 20:05:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1419,2022-06-10 20:06:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1420,2022-06-10 20:07:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1421,2022-06-10 20:08:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1422,2022-06-10 20:09:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1423,2022-06-10 20:10:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1424,2022-06-10 20:11:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1425,2022-06-10 20:12:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1426,2022-06-10 20:13:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1427,2022-06-10 20:14:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1428,2022-06-10 20:15:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1429,2022-06-10 20:16:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1430,2022-06-10 20:17:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1431,2022-06-10 20:18:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1432,2022-06-10 20:19:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1433,2022-06-10 20:20:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1434,2022-06-10 20:21:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1435,2022-06-10 20:22:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1436,2022-06-10 20:23:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1437,2022-06-10 20:24:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1438,2022-06-10 20:25:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1439,2022-06-10 20:26:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1440,2022-06-10 20:27:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1441,2022-06-10 20:28:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1442,2022-06-10 20:29:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
