,date,mq3_2,alcohol,benzine,ch4,hexane,lpg,co
1220,2022-06-10 16:47:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1221,2022-06-10 16:48:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1222,2022-06-10 16:49:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1223,2022-06-10 16:50:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1224,2022-06-10 16:51:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1225,2022-06-10 16:52:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1226,2022-06-10 16:53:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1227,2022-06-10 16:54:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1228,2022-06-10 16:55:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1229,2022-06-10 16:56:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1230,2022-06-10 16:57:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1231,2022-06-10 16:58:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1232,2022-06-10 16:59:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1233,2022-06-10 17:00:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1234,2022-06-10 17:01:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1235,2022-06-10 17:02:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1236,2022-06-10 17:03:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1237,2022-06-10 17:04:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1238,2022-06-10 17:05:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1239,2022-06-10 17:06:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1240,2022-06-10 17:07:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1241,2022-06-10 17:08:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
1242,2022-06-10 17:09:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1243,2022-06-10 17:10:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1244,2022-06-10 17:11:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1245,2022-06-10 17:12:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1246,2022-06-10 17:13:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1247,2022-06-10 17:14:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1248,2022-06-10 17:15:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1249,2022-06-10 17:16:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1250,2022-06-10 17:17:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1251,2022-06-10 17:18:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1252,2022-06-10 17:19:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1253,2022-06-10 17:20:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1254,2022-06-10 17:21:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1255,2022-06-10 17:22:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1256,2022-06-10 17:23:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1257,2022-06-10 17:24:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1258,2022-06-10 17:25:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1259,2022-06-10 17:26:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1260,2022-06-10 17:27:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1261,2022-06-10 17:28:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1262,2022-06-10 17:29:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1263,2022-06-10 17:30:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1264,2022-06-10 17:31:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1265,2022-06-10 17:32:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1266,2022-06-10 17:33:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1267,2022-06-10 17:34:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1268,2022-06-10 17:35:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
1269,2022-06-10 17:36:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
1270,2022-06-10 17:37:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
1271,2022-06-10 17:38:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
1272,2022-06-10 17:39:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
1273,2022-06-10 17:40:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
1274,2022-06-10 17:41:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
1275,2022-06-10 17:42:00,0.76,0.5906052710667159,0.15491255874964227,21226.119779277713,257.1712175022502,378.4204738189503,697.6245658792857
1276,2022-06-10 17:43:00,0.76,0.5906052710667159,0.15491255874964227,21226.119779277713,257.1712175022502,378.4204738189503,697.6245658792857
1277,2022-06-10 17:44:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
1278,2022-06-10 17:45:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
1279,2022-06-10 17:46:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
1280,2022-06-10 17:47:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1281,2022-06-10 17:48:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1282,2022-06-10 17:49:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1283,2022-06-10 17:50:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1284,2022-06-10 17:51:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
1285,2022-06-10 17:52:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
1286,2022-06-10 17:53:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
1287,2022-06-10 17:54:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1288,2022-06-10 17:55:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1289,2022-06-10 17:56:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1290,2022-06-10 17:57:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1291,2022-06-10 17:58:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1292,2022-06-10 17:59:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1293,2022-06-10 18:00:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
1294,2022-06-10 18:01:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
1295,2022-06-10 18:02:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
1296,2022-06-10 18:03:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
1297,2022-06-10 18:04:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
1298,2022-06-10 18:05:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
1299,2022-06-10 18:06:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1300,2022-06-10 18:07:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1301,2022-06-10 18:08:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1302,2022-06-10 18:09:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1303,2022-06-10 18:10:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1304,2022-06-10 18:11:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1305,2022-06-10 18:12:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1306,2022-06-10 18:13:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1307,2022-06-10 18:14:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1308,2022-06-10 18:15:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1309,2022-06-10 18:16:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1310,2022-06-10 18:17:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1311,2022-06-10 18:18:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1312,2022-06-10 18:19:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1313,2022-06-10 18:20:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1314,2022-06-10 18:21:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1315,2022-06-10 18:22:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1316,2022-06-10 18:23:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1317,2022-06-10 18:24:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
1318,2022-06-10 18:25:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
1319,2022-06-10 18:26:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
1320,2022-06-10 18:27:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
1321,2022-06-10 18:28:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
1322,2022-06-10 18:29:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
1323,2022-06-10 18:30:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
1324,2022-06-10 18:31:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
1325,2022-06-10 18:32:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
1326,2022-06-10 18:33:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
1327,2022-06-10 18:34:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
1328,2022-06-10 18:35:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
1329,2022-06-10 18:36:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
1330,2022-06-10 18:37:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
1331,2022-06-10 18:38:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
1332,2022-06-10 18:39:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
1333,2022-06-10 18:40:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
1334,2022-06-10 18:41:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
1335,2022-06-10 18:42:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
1336,2022-06-10 18:43:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
