,date,mq5_2,h2,lpg,ch4,co,alcohol
730,2022-06-10 08:37:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
731,2022-06-10 08:38:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
732,2022-06-10 08:39:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
733,2022-06-10 08:40:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
734,2022-06-10 08:41:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
735,2022-06-10 08:42:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
736,2022-06-10 08:43:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
737,2022-06-10 08:44:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
738,2022-06-10 08:45:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
739,2022-06-10 08:46:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
740,2022-06-10 08:47:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
741,2022-06-10 08:48:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
742,2022-06-10 08:49:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
743,2022-06-10 08:50:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
744,2022-06-10 08:51:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
745,2022-06-10 08:52:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
746,2022-06-10 08:53:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
747,2022-06-10 08:54:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
748,2022-06-10 08:55:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
749,2022-06-10 08:56:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
750,2022-06-10 08:57:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
751,2022-06-10 08:58:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
752,2022-06-10 08:59:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
753,2022-06-10 09:00:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
754,2022-06-10 09:01:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
755,2022-06-10 09:02:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
756,2022-06-10 09:03:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
757,2022-06-10 09:04:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
758,2022-06-10 09:05:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
759,2022-06-10 09:06:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
760,2022-06-10 09:07:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
761,2022-06-10 09:08:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
762,2022-06-10 09:09:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
763,2022-06-10 09:10:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
764,2022-06-10 09:11:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
765,2022-06-10 09:12:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
766,2022-06-10 09:13:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
767,2022-06-10 09:14:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
768,2022-06-10 09:15:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
769,2022-06-10 09:16:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
770,2022-06-10 09:17:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
771,2022-06-10 09:18:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
772,2022-06-10 09:19:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
773,2022-06-10 09:20:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
774,2022-06-10 09:21:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
775,2022-06-10 09:22:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
776,2022-06-10 09:23:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
777,2022-06-10 09:24:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
778,2022-06-10 09:25:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
779,2022-06-10 09:26:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
780,2022-06-10 09:27:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
781,2022-06-10 09:28:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
782,2022-06-10 09:29:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
783,2022-06-10 09:30:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
784,2022-06-10 09:31:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
785,2022-06-10 09:32:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
786,2022-06-10 09:33:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
787,2022-06-10 09:34:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
788,2022-06-10 09:35:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
789,2022-06-10 09:36:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
790,2022-06-10 09:37:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
791,2022-06-10 09:38:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
792,2022-06-10 09:39:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
793,2022-06-10 09:40:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
794,2022-06-10 09:41:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
795,2022-06-10 09:42:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
796,2022-06-10 09:43:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
797,2022-06-10 09:44:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
798,2022-06-10 09:45:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
799,2022-06-10 09:46:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
800,2022-06-10 09:47:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
801,2022-06-10 09:48:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
802,2022-06-10 09:49:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
803,2022-06-10 09:50:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
804,2022-06-10 09:51:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
805,2022-06-10 09:52:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
806,2022-06-10 09:53:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
807,2022-06-10 09:54:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
808,2022-06-10 09:55:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
809,2022-06-10 09:56:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
810,2022-06-10 09:57:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
811,2022-06-10 09:58:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
812,2022-06-10 09:59:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
813,2022-06-10 10:00:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
814,2022-06-10 10:01:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
815,2022-06-10 10:02:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
816,2022-06-10 10:03:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
817,2022-06-10 10:04:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
818,2022-06-10 10:05:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
819,2022-06-10 10:06:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
820,2022-06-10 10:07:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
821,2022-06-10 10:08:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
822,2022-06-10 10:09:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
823,2022-06-10 10:10:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
824,2022-06-10 10:11:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
825,2022-06-10 10:12:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
826,2022-06-10 10:13:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
827,2022-06-10 10:14:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
828,2022-06-10 10:15:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
829,2022-06-10 10:16:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
830,2022-06-10 10:17:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
831,2022-06-10 10:18:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
832,2022-06-10 10:19:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
833,2022-06-10 10:20:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
834,2022-06-10 10:21:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
835,2022-06-10 10:22:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
836,2022-06-10 10:23:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
837,2022-06-10 10:24:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
838,2022-06-10 10:25:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
839,2022-06-10 10:26:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
840,2022-06-10 10:27:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
841,2022-06-10 10:28:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
842,2022-06-10 10:29:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
843,2022-06-10 10:30:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
844,2022-06-10 10:31:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
845,2022-06-10 10:32:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
846,2022-06-10 10:33:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
847,2022-06-10 10:34:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
848,2022-06-10 10:35:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
849,2022-06-10 10:36:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
850,2022-06-10 10:37:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
851,2022-06-10 10:38:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
852,2022-06-10 10:39:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
853,2022-06-10 10:40:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
854,2022-06-10 10:41:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
855,2022-06-10 10:42:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
856,2022-06-10 10:43:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
857,2022-06-10 10:44:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
858,2022-06-10 10:45:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
859,2022-06-10 10:46:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
860,2022-06-10 10:47:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
861,2022-06-10 10:48:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
862,2022-06-10 10:49:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
863,2022-06-10 10:50:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
864,2022-06-10 10:51:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
865,2022-06-10 10:52:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
866,2022-06-10 10:53:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
867,2022-06-10 10:54:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
868,2022-06-10 10:55:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
869,2022-06-10 10:56:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
870,2022-06-10 10:57:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
